forecast_horizon_minutes,timestamp,x_error,y_error,z_error,satclockerror
15,2025-09-07 00:00:00,1.1374147,1.2396989,0.20903556,-0.66331536
30,2025-09-07 00:15:00,1.1433743,1.4643776,0.8194417,-0.61002755
45,2025-09-07 00:30:00,1.513561,1.8023944,0.86617815,-0.41304386
60,2025-09-07 00:45:00,1.4810783,1.8175676,1.0476531,-0.31634015
75,2025-09-07 01:00:00,1.5508734,1.9690547,1.6680113,-0.31353158
90,2025-09-07 01:15:00,1.6001321,2.169824,1.5713179,-0.33971792
105,2025-09-07 01:30:00,1.5676392,1.820499,1.7609017,-0.52791715
120,2025-09-07 01:45:00,1.7420313,1.9486763,2.224659,-0.4169991
135,2025-09-07 02:00:00,1.650632,1.9269881,2.282025,-0.75248855
150,2025-09-07 02:15:00,1.6045382,1.5810363,2.644927,-0.6006154
165,2025-09-07 02:30:00,1.642207,1.587897,2.6908803,-0.67843777
180,2025-09-07 02:45:00,1.4057877,1.648104,2.7485044,-0.35884076
195,2025-09-07 03:00:00,1.4025916,1.2993578,2.740556,-0.47092968
210,2025-09-07 03:15:00,0.708464,1.3142302,2.7785,-0.38436407
225,2025-09-07 03:30:00,0.9514827,1.3011372,2.542258,-0.43302387
240,2025-09-07 03:45:00,0.8818253,0.89405894,2.3896258,-0.27686375
255,2025-09-07 04:00:00,0.80430365,0.8326427,2.3873837,-0.122814566
270,2025-09-07 04:15:00,0.6402997,1.0860785,1.9722251,-0.11344737
285,2025-09-07 04:30:00,0.5746434,0.8137973,1.7305046,0.16482069
300,2025-09-07 04:45:00,0.37269157,0.69903976,1.4452219,0.26588976
315,2025-09-07 05:00:00,0.27869552,0.6212761,0.9816796,0.5970676
330,2025-09-07 05:15:00,0.13528863,0.67263615,0.63561356,0.8373983
345,2025-09-07 05:30:00,-0.25091296,0.63494486,0.51829076,0.9586069
360,2025-09-07 05:45:00,0.05083981,0.60806435,-0.0008971952,1.2026768
375,2025-09-07 06:00:00,0.12367758,0.46691096,-0.4068068,1.7500668
390,2025-09-07 06:15:00,0.033066064,0.64990145,-0.74769676,1.8178904
405,2025-09-07 06:30:00,0.073084235,1.166549,-0.51641476,1.8358531
420,2025-09-07 06:45:00,-0.09892231,0.595522,-0.8506523,1.9309206
435,2025-09-07 07:00:00,0.22587758,0.9179491,-1.0708606,2.236794
450,2025-09-07 07:15:00,0.28984714,0.84354264,-0.9700043,1.8833139
465,2025-09-07 07:30:00,0.23325388,0.795112,-1.2960392,1.9086914
480,2025-09-07 07:45:00,0.6734447,1.2089133,-1.1281642,1.867507
495,2025-09-07 08:00:00,0.621364,0.86717296,-1.0228955,1.6635168
510,2025-09-07 08:15:00,0.63649106,1.1278031,-1.0294865,1.4887638
525,2025-09-07 08:30:00,0.5857874,1.0431174,-1.2600325,0.8597047
540,2025-09-07 08:45:00,0.6203785,0.8030247,-1.1251965,0.64497304
555,2025-09-07 09:00:00,0.7025598,0.98701894,-0.75083464,0.30511767
570,2025-09-07 09:15:00,0.9122193,0.85381186,-0.7489108,-0.03683859
585,2025-09-07 09:30:00,0.7559179,0.96846217,-0.7278177,-0.34731394
600,2025-09-07 09:45:00,0.67464554,0.9438276,-0.5192298,-0.57800937
615,2025-09-07 10:00:00,0.65740865,1.0968144,-0.03928928,-1.2738957
630,2025-09-07 10:15:00,0.58519036,0.8199154,-0.025728934,-1.204015
645,2025-09-07 10:30:00,0.38456222,0.89064527,0.48653498,-1.5378504
660,2025-09-07 10:45:00,0.56398535,0.9364394,0.6956883,-1.641722
675,2025-09-07 11:00:00,0.4508998,0.7508976,0.7064963,-1.8624504
690,2025-09-07 11:15:00,0.72748053,0.9505868,0.99344987,-2.1189823
705,2025-09-07 11:30:00,0.74971986,0.97709763,1.1636952,-2.4824326
720,2025-09-07 11:45:00,0.57788694,1.2392023,1.4286319,-2.3636181
735,2025-09-07 12:00:00,0.6887934,1.1664511,1.4045043,-2.3372777
750,2025-09-07 12:15:00,0.55864334,1.2906289,1.5406487,-2.2722795
765,2025-09-07 12:30:00,0.8221975,1.7060857,1.7697542,-2.1672542
780,2025-09-07 12:45:00,0.7999845,1.6738205,1.78503,-2.2143366
795,2025-09-07 13:00:00,0.78803885,1.58827,1.9383211,-2.2694986
810,2025-09-07 13:15:00,0.5767571,1.6506507,1.6978617,-2.0584493
825,2025-09-07 13:30:00,0.6610627,1.4903742,1.7315834,-1.4326925
840,2025-09-07 13:45:00,0.8400656,1.7035773,1.9501331,-1.4966276
855,2025-09-07 14:00:00,0.6369121,1.683584,1.2821716,-1.3136106
870,2025-09-07 14:15:00,0.5980363,1.1522937,1.4662102,-1.0710087
885,2025-09-07 14:30:00,0.5515017,1.004577,1.439671,-0.6168105
900,2025-09-07 14:45:00,0.32284507,0.8906848,1.3403682,-0.40942693
915,2025-09-07 15:00:00,0.29573208,1.0220039,1.0016054,-0.15408313
930,2025-09-07 15:15:00,0.14989972,0.5836975,1.0054262,-0.08204433
945,2025-09-07 15:30:00,-0.30605048,0.032755435,1.0154486,0.27518016
960,2025-09-07 15:45:00,-0.53693837,0.25809225,0.68616873,0.7270464
975,2025-09-07 16:00:00,-0.50688434,-0.2624588,0.4622425,1.1130002
990,2025-09-07 16:15:00,-0.6764792,-0.21609169,0.17979811,1.4455311
1005,2025-09-07 16:30:00,-0.97652006,-0.7080985,0.40542373,1.8342695
1020,2025-09-07 16:45:00,-0.9716461,-0.5848358,0.2513822,2.0941856
1035,2025-09-07 17:00:00,-1.3439957,-0.8653657,-0.07812154,2.2973013
1050,2025-09-07 17:15:00,-1.4952991,-1.2558713,-0.3894946,2.9588566
1065,2025-09-07 17:30:00,-1.4901674,-0.94622046,-0.51998204,2.909639
1080,2025-09-07 17:45:00,-1.7802153,-1.4254773,-0.8688274,3.2970867
1095,2025-09-07 18:00:00,-1.9007921,-1.3263335,-1.1785926,3.4028525
1110,2025-09-07 18:15:00,-1.8460202,-1.557359,-1.2948357,3.5104558
1125,2025-09-07 18:30:00,-1.9491394,-1.611618,-1.622638,3.4458244
1140,2025-09-07 18:45:00,-1.8363047,-1.4498627,-2.0105515,3.2688284
1155,2025-09-07 19:00:00,-1.355974,-1.6432106,-2.004023,3.1144133
1170,2025-09-07 19:15:00,-1.4481717,-1.5377357,-2.4315472,2.873516
1185,2025-09-07 19:30:00,-1.4691309,-1.4948626,-2.4185297,2.6373343
