forecast_horizon_minutes,timestamp,x_error,y_error,z_error,satclockerror
15,2025-09-07 00:00:00,1.0587754,1.6160741,0.22132534,-1.4782076
30,2025-09-07 00:15:00,1.1354358,1.6151314,0.7668257,-1.3416619
45,2025-09-07 00:30:00,1.2896421,1.4606256,1.0612552,-1.3406074
60,2025-09-07 00:45:00,1.1928976,1.4009315,1.2718953,-1.6181784
75,2025-09-07 01:00:00,1.1547923,1.4782176,1.4284834,-1.621742
90,2025-09-07 01:15:00,1.3544099,1.3107352,1.700115,-1.4583516
105,2025-09-07 01:30:00,1.1390586,1.5087471,1.9421017,-1.2958162
120,2025-09-07 01:45:00,0.9163338,1.4011853,2.0311196,-1.373436
135,2025-09-07 02:00:00,1.0918419,1.395879,2.1681159,-1.1262937
150,2025-09-07 02:15:00,1.0727493,1.3302536,2.4858956,-1.2732503
165,2025-09-07 02:30:00,0.76448256,1.6157942,2.3937984,-0.8505451
180,2025-09-07 02:45:00,0.88477534,1.0344241,2.4491873,-0.8653237
195,2025-09-07 03:00:00,0.818861,1.2517424,2.2157397,-0.7234443
210,2025-09-07 03:15:00,0.68870115,0.9176209,2.576644,-0.45760405
225,2025-09-07 03:30:00,0.6634698,0.82987314,2.4323902,-0.05378768
240,2025-09-07 03:45:00,0.3117416,0.7785324,2.554078,0.016688943
255,2025-09-07 04:00:00,0.26027337,0.99995697,2.3932252,0.2728068
270,2025-09-07 04:15:00,0.11724436,0.77766263,1.9975281,0.6107712
285,2025-09-07 04:30:00,0.012583286,0.5629077,2.0466862,1.0908322
300,2025-09-07 04:45:00,-0.057670802,0.3063562,1.4613675,1.1740417
315,2025-09-07 05:00:00,-0.23881239,0.27078545,1.3412343,1.2714167
330,2025-09-07 05:15:00,-0.33790088,0.2876318,0.5202985,1.4599931
345,2025-09-07 05:30:00,-0.24735546,0.08626121,0.47039086,1.9592476
360,2025-09-07 05:45:00,-0.39617258,0.091549456,0.31606045,1.9765553
375,2025-09-07 06:00:00,-0.46772593,-0.08906829,0.0629112,2.197444
390,2025-09-07 06:15:00,-0.7313756,-0.092232406,-0.3269675,2.1359484
405,2025-09-07 06:30:00,-0.4767627,-0.16382211,-0.40258908,2.1590035
420,2025-09-07 06:45:00,-0.65519035,-0.29997677,-1.0503411,2.4015386
435,2025-09-07 07:00:00,-0.59310913,-0.25794947,-1.4759605,2.2970963
450,2025-09-07 07:15:00,-0.6432313,-0.52921385,-1.526577,2.2147062
465,2025-09-07 07:30:00,-0.35690832,-0.13947892,-1.52089,2.1421926
480,2025-09-07 07:45:00,-0.06851101,-0.25535274,-1.8387318,2.1844003
495,2025-09-07 08:00:00,-0.5391172,-0.1123147,-2.2193382,2.12668
510,2025-09-07 08:15:00,-0.07288748,-0.057111025,-1.8673807,1.9514799
525,2025-09-07 08:30:00,-0.09041011,-0.09892106,-2.154014,1.8953111
540,2025-09-07 08:45:00,0.08764577,0.14848039,-2.117676,1.3244317
555,2025-09-07 09:00:00,0.26659763,0.15098453,-2.1975973,1.3322909
570,2025-09-07 09:15:00,0.328013,0.082882464,-2.057514,0.908006
585,2025-09-07 09:30:00,0.3202366,0.6078052,-1.687798,0.6117891
600,2025-09-07 09:45:00,0.58949566,0.45273253,-1.7576847,0.28023985
615,2025-09-07 10:00:00,0.48529503,0.53287524,-1.392199,0.043572307
630,2025-09-07 10:15:00,0.55109173,0.51396644,-1.3731716,-0.37987286
645,2025-09-07 10:30:00,0.8993678,0.8787451,-1.014887,-0.5977133
660,2025-09-07 10:45:00,0.98509824,1.1560111,-0.82981586,-0.7516636
675,2025-09-07 11:00:00,1.0022647,1.2090423,-0.4106737,-1.1692958
690,2025-09-07 11:15:00,0.9769461,1.0927979,-0.48405245,-0.68470126
705,2025-09-07 11:30:00,1.5634382,1.4067835,-0.486166,-1.098494
720,2025-09-07 11:45:00,1.2443491,1.6079569,0.08657874,-1.6232109
735,2025-09-07 12:00:00,1.4482063,1.3888386,0.628804,-1.4763808
750,2025-09-07 12:15:00,1.2986556,1.3442299,0.97107357,-1.8468442
765,2025-09-07 12:30:00,1.4497557,1.7425807,1.2164068,-1.9285562
780,2025-09-07 12:45:00,1.4008819,1.6218939,1.6664737,-1.508647
795,2025-09-07 13:00:00,1.2710049,1.4338999,1.9364183,-1.713486
810,2025-09-07 13:15:00,1.2314174,1.3989496,1.8177449,-1.5771403
825,2025-09-07 13:30:00,0.92604953,1.3958502,2.1478424,-1.2075131
840,2025-09-07 13:45:00,1.2051523,1.3911654,2.3327343,-1.6251297
855,2025-09-07 14:00:00,0.94144106,1.607306,2.2722187,-1.285862
870,2025-09-07 14:15:00,0.79660165,1.2938957,2.6807876,-1.0723989
885,2025-09-07 14:30:00,0.672541,0.94796824,2.2144976,-0.7855099
900,2025-09-07 14:45:00,0.72272617,0.8941318,2.2221851,-0.71334213
915,2025-09-07 15:00:00,0.56391203,0.72830164,2.4675953,-0.50680006
930,2025-09-07 15:15:00,0.46834847,0.7301745,2.2276435,-0.21708387
945,2025-09-07 15:30:00,0.2558237,0.7817469,2.180294,-0.00689739
960,2025-09-07 15:45:00,-0.118608415,0.22682506,2.0085614,0.2801031
975,2025-09-07 16:00:00,-0.18717808,0.28094575,1.5721184,0.5665988
990,2025-09-07 16:15:00,-0.48145646,0.13358667,1.5676183,0.8959748
1005,2025-09-07 16:30:00,-0.33813328,-0.16053402,1.3860184,1.1364123
1020,2025-09-07 16:45:00,-0.12310773,-0.16412753,1.21931,1.44978
1035,2025-09-07 17:00:00,-0.6163702,-0.3301965,0.79252905,1.5724711
1050,2025-09-07 17:15:00,-0.61138177,-0.4139232,0.85995954,1.7503855
1065,2025-09-07 17:30:00,-0.766495,-0.28793627,0.6454643,2.010886
1080,2025-09-07 17:45:00,-0.66339827,-0.3374073,0.099961534,1.877137
1095,2025-09-07 18:00:00,-0.802264,-0.34433866,-0.0677418,2.315574
1110,2025-09-07 18:15:00,-0.6791507,-0.3736819,-0.53583986,2.4912047
1125,2025-09-07 18:30:00,-0.29487747,-0.4358688,-0.89062434,2.4512293
1140,2025-09-07 18:45:00,-0.483366,-0.22699815,-1.3054037,2.4477575
1155,2025-09-07 19:00:00,-0.6204926,-0.21389896,-1.1348262,2.2439857
1170,2025-09-07 19:15:00,-0.64528847,-0.2960878,-1.590916,2.20116
1185,2025-09-07 19:30:00,-0.6040833,-0.15965801,-1.7511381,2.2431085
1200,2025-09-07 19:45:00,-0.29866624,0.10818431,-1.9914137,2.0893402
1215,2025-09-07 20:00:00,-0.40224826,0.017302036,-1.9229915,1.9216092
1230,2025-09-07 20:15:00,-0.09882069,0.11778894,-2.4338193,2.0033975
1245,2025-09-07 20:30:00,0.071575195,0.09156811,-2.6588252,1.6669357
1260,2025-09-07 20:45:00,-0.011432558,0.14298284,-2.2581098,1.3215003
1275,2025-09-07 21:00:00,0.14665973,0.23856282,-2.401026,0.93791234
1290,2025-09-07 21:15:00,0.42247942,0.5693217,-2.3664682,0.78895915
1305,2025-09-07 21:30:00,0.7672558,0.7816225,-2.2884781,0.4372102
1320,2025-09-07 21:45:00,0.56085414,1.0175256,-1.943468,0.18227907
1335,2025-09-07 22:00:00,0.86713874,0.8696399,-1.9355594,-0.19803363
1350,2025-09-07 22:15:00,0.8363202,1.07629,-1.7028499,-0.39433974
1365,2025-09-07 22:30:00,1.1181593,0.94370294,-1.4916761,-0.5975783
1380,2025-09-07 22:45:00,0.9642617,0.98808265,-1.240486,-0.5819485
1395,2025-09-07 23:00:00,0.8073449,1.1879312,-1.052191,-1.0709171
1410,2025-09-07 23:15:00,1.0034473,1.251806,-0.9190419,-0.95335215
1425,2025-09-07 23:30:00,1.1078162,1.2028337,-0.25882733,-1.1641119
